qid,base_qid,variant_type,gold_ids,bm25_top1,bge_top1,hybrid_top1,titles_top1,rank_bm25,rank_bge,rank_hybrid,rank_titles
Q1_abbr+unitswap,Q1,abbr+unitswap,amoxicillin-drug-information,amoxicillin-and-clavulanate-drug-information,amoxicillin-and-clavulanate-drug-information,amoxicillin-and-clavulanate-drug-information,amoxicillin-and-clavulanate-drug-information,42,11,14,
Q1_noise+distractor-drug,Q1,noise+distractor-drug,amoxicillin-drug-information,amoxicillin-and-clavulanate-drug-information,amoxicillin-and-clavulanate-drug-information,amoxicillin-and-clavulanate-drug-information,amoxicillin-drug-information,6,3,2,1
Q1_spelling+unicode-confusable,Q1,spelling+unicode-confusable,amoxicillin-drug-information,amoxicillin-and-clavulanate-drug-information,amoxicillin-and-clavulanate-drug-information,amoxicillin-and-clavulanate-drug-information,amoxicillin-drug-information,9,2,2,1
Q20_abbr+trimester-cue,Q20,abbr+trimester-cue,nitrofurantoin-drug-information,nitrofurantoin-drug-information,nitrofurantoin-drug-information,nitrofurantoin-drug-information,nitrofurantoin-drug-information,1,1,1,1
Q20_negation-trap,Q20,negation-trap,nitrofurantoin-drug-information,nitrofurantoin-drug-information,nitrofurantoin-drug-information,nitrofurantoin-drug-information,nitrofurantoin-drug-information,1,1,1,1
Q20_spelling,Q20,spelling,nitrofurantoin-drug-information,nitrofurantoin-drug-information,nitrofurantoin-drug-information,nitrofurantoin-drug-information,nitrofurantoin-drug-information,1,1,1,1
Q21_abbr+QT-cue,Q21,abbr+QT-cue,levofloxacin-systemic-drug-information,loratadine-and-pseudoephedrine-drug-information,measles-mumps-rubella-and-varicella-virus-vaccine-drug-information,loratadine-and-pseudoephedrine-drug-information,levofloxacin-united-states-not-available-oral-inhalation-drug-information,3,50,9,
Q21_noise,Q21,noise,levofloxacin-systemic-drug-information,levofloxacin-systemic-drug-information,gemtuzumab-ozogamicin-drug-information,levofloxacin-systemic-drug-information,nilotinib-drug-information,1,49,1,
Q21_spelling,Q21,spelling,levofloxacin-systemic-drug-information,zinc-pyrithione-drug-information,vitamin-k-phytonadione-drug-information,zinc-pyrithione-drug-information,dolasetron-drug-information,,,,
Q22_abbr+route-cue,Q22,abbr+route-cue,nystatin-oral-drug-information,nystatin-oral-drug-information,nystatin-oral-drug-information,nystatin-oral-drug-information,nystatin-oral-drug-information,1,1,1,1
Q22_noise,Q22,noise,nystatin-oral-drug-information,nystatin-topical-drug-information,nystatin-oral-drug-information,nystatin-oral-drug-information,nystatin-oral-drug-information,2,1,1,1
Q22_spelling,Q22,spelling,nystatin-oral-drug-information,nystatin-topical-drug-information,nystatin-oral-drug-information,nystatin-oral-drug-information,nystatin-oral-drug-information,2,1,1,1
Q23_abbr+labs,Q23,abbr+labs,valproate-drug-information,valproate-drug-information,valproate-drug-information,valproate-drug-information,valproate-drug-information,1,1,1,1
Q23_noise,Q23,noise,valproate-drug-information,methylprednisolone-drug-information,lithium-drug-information,lithium-drug-information,valproate-drug-information,45,2,2,1
Q23_spelling,Q23,spelling,valproate-drug-information,valproate-drug-information,posaconazole-drug-information,valproate-drug-information,valproate-drug-information,1,3,1,1
Q24_abbr+timing-cue,Q24,abbr+timing-cue,levothyroxine-drug-information,levothyroxine-drug-information,liotrix-drug-information,levothyroxine-drug-information,levothyroxine-drug-information,1,2,1,1
Q24_noise,Q24,noise,levothyroxine-drug-information,immune-globulin-intravenous-subcutaneous-and-intramsucular-drug-information,desmopressin-drug-information,immune-globulin-intravenous-subcutaneous-and-intramsucular-drug-information,levothyroxine-drug-information,62,22,43,1
Q24_spelling,Q24,spelling,levothyroxine-drug-information,calcium-carbonate-drug-information,carbidopa-levodopa-and-entacapone-drug-information,carbidopa-levodopa-and-entacapone-drug-information,levothyroxine-drug-information,23,2,3,1
Q25_abbr+CYP2C19-cue,Q25,abbr+CYP2C19-cue,omeprazole-drug-information,omeprazole-drug-information,aspirin-and-omeprazole-drug-information,aspirin-and-omeprazole-drug-information,omeprazole-drug-information,1,4,2,1
Q25_noise,Q25,noise,omeprazole-drug-information,lansoprazole-amoxicillin-and-clarithromycin-copackaged-drug-information,clopidogrel-drug-information,clopidogrel-drug-information,omeprazole-drug-information,8,5,5,1
Q25_spelling,Q25,spelling,omeprazole-drug-information,omeprazole-drug-information,ibuprofen-and-famotidine-drug-information,omeprazole-drug-information,omeprazole-drug-information,1,9,1,1
Q26_abbr+BBW-cue,Q26,abbr+BBW-cue,sertraline-drug-information,sertraline-drug-information,levomilnacipran-drug-information,levomilnacipran-drug-information,sertraline-drug-information,1,9,2,1
Q26_noise,Q26,noise,sertraline-drug-information,ethinyl-estradiol-and-norelgestromin-drug-information,lansoprazole-drug-information,lansoprazole-drug-information,sertraline-drug-information,8,33,43,1
Q26_spelling,Q26,spelling,sertraline-drug-information,milrinone-drug-information,bexarotene-systemic-drug-information,bexarotene-systemic-drug-information,sertraline-drug-information,19,2,3,1
Q27_abbr+device-cue,Q27,abbr+device-cue,albuterol-salbutamol-drug-information,fluticasone-oral-inhalation-drug-information,zileuton-drug-information,zileuton-drug-information,albuterol-salbutamol-drug-information,7,22,20,1
Q27_noise,Q27,noise,albuterol-salbutamol-drug-information,albuterol-salbutamol-drug-information,ipratropium-and-albuterol-drug-information,albuterol-salbutamol-drug-information,albuterol-salbutamol-drug-information,1,2,1,1
Q27_spelling,Q27,spelling,albuterol-salbutamol-drug-information,acetaminophen-and-pseudoephedrine-drug-information,acebutolol-drug-information,acetaminophen-and-pseudoephedrine-drug-information,ipratropium-and-albuterol-drug-information,,,,
Q28_abbr+contact-lens-cue,Q28,abbr+contact-lens-cue,ofloxacin-ophthalmic-drug-information,moxifloxacin-ophthalmic-drug-information,besifloxacin-drug-information,besifloxacin-drug-information,ofloxacin-ophthalmic-drug-information,3,7,3,1
Q28_noise,Q28,noise,ofloxacin-ophthalmic-drug-information,naphazoline-and-antazoline-ophthalmic-united-states-not-available-drug-information,ciprofloxacin-ophthalmic-drug-information,neomycin-polymyxin-b-and-dexamethasone-drug-information,ofloxacin-ophthalmic-drug-information,3,19,11,1
Q28_spelling,Q28,spelling,ofloxacin-ophthalmic-drug-information,azelastine-ophthalmic-drug-information,emedastine-drug-information,azelastine-ophthalmic-drug-information,ofloxacin-ophthalmic-drug-information,53,20,25,1
Q29_abbr+monitor-cue,Q29,abbr+monitor-cue,spironolactone-drug-information,etelcalcetide-drug-information,calcitriol-systemic-drug-information,alfacalcidol-united-states-not-available-drug-information,sevelamer-drug-information,,,,
Q29_noise,Q29,noise,spironolactone-drug-information,epoetin-alfa-drug-information,sevelamer-drug-information,paricalcitol-drug-information,spironolactone-drug-information,5,9,9,1
Q29_spelling,Q29,spelling,spironolactone-drug-information,vitamin-k-phytonadione-drug-information,mitotane-drug-information,mitotane-drug-information,spironolactone-drug-information,44,22,31,1
Q2_abbr+unitswap,Q2,abbr+unitswap,acetaminophen-paracetamol-drug-information,acetaminophen-paracetamol-and-codeine-drug-information,thonzylamine-and-phenylephrine-drug-information,acetaminophen-paracetamol-dextromethorphan-and-phenylephrine-drug-information,acetaminophen-paracetamol-drug-information,13,3,7,1
Q2_noise+brand,Q2,noise+brand,acetaminophen-paracetamol-drug-information,diphenoxylate-and-atropine-drug-information,acetaminophen-paracetamol-drug-information,acetaminophen-paracetamol-drug-information,acetaminophen-paracetamol-drug-information,2,1,1,1
Q2_spelling,Q2,spelling,acetaminophen-paracetamol-drug-information,amoxicillin-and-clavulanate-drug-information,etidronate-drug-information,acetaminophen-paracetamol-drug-information,acetaminophen-paracetamol-drug-information,2,6,1,1
Q30_abbr+admin-cue,Q30,abbr+admin-cue,alendronate-drug-information,alendronate-and-cholecalciferol-drug-information,alendronate-and-cholecalciferol-drug-information,alendronate-and-cholecalciferol-drug-information,alendronate-drug-information,3,6,2,1
Q30_noise,Q30,noise,alendronate-drug-information,insulin-lispro-protamine-and-insulin-lispro-drug-information,alendronate-drug-information,alendronate-drug-information,alendronate-drug-information,5,1,1,1
Q30_spelling,Q30,spelling,alendronate-drug-information,alendronate-and-cholecalciferol-drug-information,alendronate-drug-information,alendronate-drug-information,alendronate-drug-information,19,1,1,1
Q3_abbr,Q3,abbr,ibuprofen-drug-information,articaine-and-epinephrine-drug-information,pseudoephedrine-and-ibuprofen-drug-information,pseudoephedrine-and-ibuprofen-drug-information,ibuprofen-drug-information,12,3,3,1
Q3_distractor-conc,Q3,distractor-conc,ibuprofen-drug-information,amoxicillin-and-clavulanate-drug-information,ibuprofen-drug-information,ibuprofen-drug-information,ibuprofen-drug-information,10,1,1,1
Q3_noise+brand,Q3,noise+brand,ibuprofen-drug-information,ibuprofen-drug-information,ibuprofen-drug-information,ibuprofen-drug-information,ibuprofen-drug-information,1,1,1,1
Q4_abbr+criteria-cue,Q4,abbr+criteria-cue,apixaban-drug-information,tranexamic-acid-drug-information,apixaban-drug-information,apixaban-drug-information,apixaban-drug-information,2,1,1,1
Q4_negation-trap,Q4,negation-trap,apixaban-drug-information,apixaban-drug-information,apixaban-drug-information,apixaban-drug-information,apixaban-drug-information,1,1,1,1
Q4_spelling,Q4,spelling,apixaban-drug-information,carmustine-drug-information,afatinib-drug-information,afatinib-drug-information,apixaban-drug-information,45,2,2,1
Q5_abbr,Q5,abbr,enoxaparin-drug-information,enoxaparin-drug-information,enoxaparin-drug-information,enoxaparin-drug-information,enoxaparin-drug-information,1,1,1,1
Q5_distractor-route,Q5,distractor-route,enoxaparin-drug-information,enoxaparin-drug-information,betrixaban-drug-information,enoxaparin-drug-information,enoxaparin-drug-information,1,11,1,1
Q5_noise,Q5,noise,enoxaparin-drug-information,enoxaparin-drug-information,enoxaparin-drug-information,enoxaparin-drug-information,enoxaparin-drug-information,1,1,1,1
Q6_abbr+threshold,Q6,abbr+threshold,metformin-drug-information,canagliflozin-and-metformin-drug-information,glipizide-and-metformin-drug-information,glipizide-and-metformin-drug-information,metformin-drug-information,9,2,5,1
Q6_negation-trap,Q6,negation-trap,metformin-drug-information,dapagliflozin-and-metformin-drug-information,ertugliflozin-and-metformin-drug-information,ertugliflozin-and-metformin-drug-information,metformin-drug-information,12,9,9,1
Q6_spelling,Q6,spelling,metformin-drug-information,glipizide-and-metformin-drug-information,glipizide-and-metformin-drug-information,glipizide-and-metformin-drug-information,metformin-drug-information,5,7,7,1
Q7_abbr+renal,Q7,abbr+renal,nitrofurantoin-drug-information,nitrofurantoin-drug-information,nitrofurantoin-drug-information,nitrofurantoin-drug-information,nitrofurantoin-drug-information,1,1,1,1
Q7_distractor-indication,Q7,distractor-indication,nitrofurantoin-drug-information,nitrofurantoin-drug-information,nitrofurantoin-drug-information,nitrofurantoin-drug-information,nitrofurantoin-drug-information,1,1,1,1
Q7_noise,Q7,noise,nitrofurantoin-drug-information,nitrofurantoin-drug-information,nitrofurantoin-drug-information,nitrofurantoin-drug-information,nitrofurantoin-drug-information,1,1,1,1
Q8_abbr+severity,Q8,abbr+severity,warfarin-drug-information,trimethoprim-sulfamethoxazole-co-trimoxazole-drug-information,tigecycline-drug-information,tigecycline-drug-information,warfarin-drug-information,2,11,3,1
Q8_brand+noise,Q8,brand+noise,warfarin-drug-information,mifepristone-and-misoprostol-united-states-not-available-drug-information,fondaparinux-drug-information,warfarin-drug-information,warfarin-drug-information,9,4,1,1
Q8_spelling,Q8,spelling,warfarin-drug-information,trimethoprim-sulfamethoxazole-co-trimoxazole-drug-information,trimethoprim-sulfamethoxazole-co-trimoxazole-drug-information,trimethoprim-sulfamethoxazole-co-trimoxazole-drug-information,warfarin-drug-information,9,4,7,1
Q9_abbr+mechanism,Q9,abbr+mechanism,atorvastatin-drug-information,atorvastatin-drug-information,lansoprazole-amoxicillin-and-clarithromycin-copackaged-drug-information,omeprazole-clarithromycin-and-amoxicillin-copackaged-drug-information,atorvastatin-drug-information,1,18,5,1
Q9_brand,Q9,brand,atorvastatin-drug-information,tiotropium-and-olodaterol-drug-information,protein-c-concentrate-from-human-plasma-drug-information,protein-c-concentrate-from-human-plasma-drug-information,pimozide-drug-information,7,50,12,
Q9_noise,Q9,noise,atorvastatin-drug-information,esomeprazole-drug-information,ezetimibe-drug-information,ezetimibe-drug-information,clarithromycin-drug-information,2,47,4,
